user_id	item_id	timestamp	correct	skill_id
123426	485	1517062826	0	79
123426	486	1517062826	1	83
123426	487	1517062827	0	87
123426	244	1517062892	0	17
123426	250	1517062921	0	12
123426	240	1517062937	0	15
123426	248	1517062952	0	19
123426	251	1517062967	0	5
123426	253	1517062979	1	8
123426	339	1517062992	1	58
123426	341	1517062992	0	50
123426	342	1517062992	1	10
123426	340	1517062992	1	60
123426	1091	1517063155	0	101
123426	1093	1517063155	0	102
123426	1094	1517063155	0	101
123426	1092	1517063159	0	101
123755	11	1517076810	1	0
123755	23	1517076831	1	3
123755	27	1517076851	1	1
123755	405	1517076875	1	74
123755	458	1517076894	1	79
123755	459	1517076894	1	82
123755	460	1517076894	1	79
123755	491	1517076950	0	81
123755	493	1517076950	1	79
123755	492	1517076950	0	79
123755	488	1517077015	1	79
123755	489	1517077016	1	79
123755	490	1517077016	1	81
123755	486	1517077055	1	83
123755	487	1517077055	1	87
123755	485	1517077055	1	79
123755	244	1517077099	1	17
123755	250	1517077147	1	12
123755	240	1517077158	1	15
123755	248	1517077167	1	19
123755	251	1517077174	1	5
123755	253	1517077191	1	8
123755	340	1517077211	1	60
123755	341	1517077211	1	50
123755	342	1517077211	1	10
123755	339	1517077212	0	58
123755	1094	1517077292	1	101
123755	1092	1517077292	1	101
123755	1093	1517077292	1	102
123755	1091	1517077292	1	101
123755	493	1518552110	1	79
123755	491	1518552111	1	81
123755	492	1518552111	1	79
123755	23	1518552161	1	3
123755	339	1518552182	1	58
123755	341	1518552182	1	50
123755	342	1518552182	1	10
123755	340	1518552182	1	60
123755	1316	1518552285	1	78
123755	934	1518552312	0	75
123755	971	1518552361	1	74
123755	2335	1518552403	1	72
123755	785	1518552425	1	97
123755	1202	1518552449	1	77
123755	1682	1518552476	1	75
123755	2944	1518552501	1	78
123755	1175	1518552524	1	97
123755	942	1518552571	1	78
123755	1088	1518552646	1	18
123755	2547	1518552707	1	12
123755	782	1518552733	1	92
123755	5690	1518552751	1	10
123755	6722	1518552787	1	27
123755	1320	1518552828	1	46
123755	909	1518552857	1	31
123755	9959	1518552895	1	50
123755	1251	1518552971	0	46
123755	258	1518553042	1	23
123755	819	1518553229	1	36
123755	6051	1518553278	1	9
123755	703	1518553314	1	32
123755	881	1518553360	1	6
123755	1339	1518553395	0	23
123755	5074	1518553455	1	91
123755	1051	1518553478	0	50
123755	251	1518553517	1	5
123755	3992	1518553537	0	14
123755	6533	1518553577	1	50
123755	1205	1518977882	1	76
123755	2945	1518977905	1	77
123755	688	1518977927	0	73
123755	1204	1518977951	0	99
123755	1287	1518977975	1	77
123755	2946	1518978002	1	77
123755	426	1518978016	1	75
123755	1160	1518978044	0	74
123755	1424	1518978088	1	78
123755	2948	1518978113	1	77
123755	1281	1518978162	0	50
123755	757	1518978186	0	96
123755	1096	1518978214	0	46
123755	4024	1518978266	1	18
123755	1147	1518978296	0	9
123755	771	1518978352	1	52
123755	1295	1518978380	0	50
123755	5670	1518978418	0	95
123755	1109	1518978451	0	56
123755	1078	1518978477	0	9
123755	1078	1518978766	1	9
123755	1147	1518978792	1	9
123755	1251	1518979031	1	46
123755	1096	1518979051	1	46
123755	739	1519123649	1	65
123755	6305	1519123665	0	37
123755	1246	1519123710	0	17
123755	1054	1519123764	0	16
123755	733	1519123802	1	18
123755	3813	1519123821	1	59
123755	897	1519123867	0	42
123755	1144	1519123990	1	18
123755	738	1519124045	1	66
123755	5653	1519124148	1	9
123755	1309	1519207463	0	76
123755	980	1519207492	1	74
123755	1201	1519207514	1	74
123755	2947	1519207541	1	77
123755	1408	1519207572	1	97
123755	1543	1519207593	1	72
123755	1390	1519207625	1	72
123755	955	1519207657	1	74
123755	1178	1519207695	1	74
123755	933	1519207733	1	71
123755	1851	1519207782	1	74
123755	1688	1519207813	1	74
123755	948	1519207852	0	99
123755	430	1519207921	1	74
123755	794	1519207951	1	97
123755	1536	1519207984	1	74
123755	972	1519208036	0	75
123755	792	1519208066	0	74
123755	1383	1519208107	0	76
123755	1172	1519208145	0	74
123755	1273	1519208233	0	23
123755	1143	1519208251	0	10
123755	745	1519208310	1	68
123755	5656	1519208349	1	43
123755	1264	1519208399	0	50
123755	860	1519208461	0	24
123755	755	1519208504	0	35
123755	2942	1519208541	1	14
123755	1053	1519208562	1	89
123755	1065	1519208597	0	64
123755	1391	1519233720	1	75
123755	1307	1519233743	1	76
123755	1384	1519233780	0	71
123755	1386	1519233821	0	72
123755	1193	1519233861	1	76
123755	1206	1519233885	0	74
123755	423	1519233918	1	74
123755	1308	1519233950	1	72
123755	1173	1519233979	0	76
123755	1285	1519234028	1	74
123755	1025	1519369868	1	59
123755	8811	1519369901	1	55
123755	1118	1519369927	0	18
123755	1304	1519369963	1	16
123755	754	1519369991	0	28
123755	3615	1519370030	1	37
123755	1110	1519370065	1	91
123755	1300	1519370112	0	18
123755	1171	1519370169	1	70
123755	5791	1519370198	1	55
123755	1243	1519370274	1	40
123755	2645	1519370294	1	89
123755	839	1519370339	0	34
123755	10164	1519370372	1	9
123755	1076	1519370434	0	15
123755	1293	1519370478	1	50
123755	1240	1519370507	0	10
123755	6331	1519370553	1	9
123755	1149	1519370588	0	57
123755	1294	1519370616	1	18
123755	1283	1519536112	1	37
123755	3461	1519536151	0	9
123755	1163	1519536192	0	11
123755	238	1519536235	1	13
123755	1047	1519536274	1	40
123755	9644	1519536297	1	10
123755	1102	1519536339	0	20
123755	4396	1519536372	0	37
123755	1260	1519536420	1	64
123755	5789	1519536455	1	60
123755	978	1519625891	1	74
123755	1397	1519625909	1	74
123755	1395	1519625931	0	99
123755	1439	1519625969	1	99
123755	1407	1519625988	1	72
123755	1207	1519626018	1	97
123755	1388	1519626040	1	97
123755	1315	1519626063	1	75
123755	1692	1519626092	1	98
123755	1410	1519626117	0	71
123755	1385	1519626166	0	74
123755	1187	1519626197	0	76
123755	985	1519626230	1	72
123755	1191	1519626258	0	76
123755	787	1519626289	1	74
123755	1400	1519626310	1	74
123755	429	1519626353	0	76
123755	1436	1519626386	1	74
123755	981	1519626407	1	77
123755	419	1519626432	0	77
123755	1100	1519626494	1	22
123755	2480	1519626532	0	37
123755	1268	1519626605	1	50
123755	8964	1519626627	1	10
123755	1329	1519626646	0	16
123755	1277	1519626687	0	57
123755	1052	1519626709	0	44
123755	6063	1519626759	1	10
123755	1055	1519626804	0	14
123755	1297	1519626836	1	40
123755	1159	1519658784	0	77
123755	977	1519658811	1	74
123755	974	1519659001	0	72
123755	1373	1519659026	1	74
123755	1310	1519659064	1	74
123755	788	1519659105	1	76
123755	420	1519659143	1	74
123755	1548	1519659165	0	74
123755	1411	1519659200	1	98
123755	1394	1519659227	0	97
123755	1070	1519659300	0	48
123755	2939	1519659349	1	10
123755	4016	1519659371	0	7
123755	736	1519659403	1	95
123755	257	1519659448	0	22
123755	3379	1519659496	0	50
123755	2418	1519659535	0	11
123755	2742	1519659565	0	59
123755	4033	1519659610	0	50
123755	6439	1519659654	1	8
123755	1028	1519817309	0	30
123755	1328	1519817351	1	56
123755	1038	1519817375	1	39
123755	5709	1519817411	1	7
123755	2158	1519817443	0	57
123755	1117	1519817484	1	70
123755	1282	1519817540	0	15
123755	10325	1519817569	1	9
123755	1103	1519817711	1	39
123755	2352	1519817742	1	46
123755	976	1520099717	1	74
123755	1319	1520099749	1	76
123755	687	1520099777	1	77
123755	1693	1520099802	1	74
123755	1389	1520099823	1	76
123755	1312	1520099851	1	72
123755	1314	1520099875	1	76
123755	947	1520099902	1	74
123755	1183	1520099940	0	74
123755	1542	1520099976	1	74
123755	292	1520100018	1	44
123755	8271	1520100048	1	10
123755	1153	1520100059	1	91
123755	2181	1520100087	0	40
123755	1296	1520100104	0	56
123755	8810	1520100153	1	14
123755	1361	1520100189	1	91
123755	2743	1520100266	1	44
123755	1068	1520100289	1	63
123755	8712	1520100325	1	7
123755	1700	1520203654	1	98
123755	3509	1520203671	1	74
123755	1180	1520203694	1	74
123755	1444	1520203724	1	74
123755	1184	1520203749	1	72
123755	1553	1520203788	1	72
123755	936	1520203819	0	74
123755	1286	1520203846	1	74
123755	1196	1520203870	1	74
123755	1722	1520203900	1	72
123755	279	1520203950	1	38
123755	1024	1520203963	1	48
123755	1259	1520203985	0	53
123755	8435	1520204022	1	30
123755	762	1520204085	1	94
123755	2186	1520204124	0	22
123755	1250	1520204172	1	45
123755	10302	1520204255	0	57
123755	2157	1520204288	1	15
123755	843	1520204308	1	59
123755	1538	1520313367	1	74
123755	1725	1520313391	1	97
123755	3647	1520313437	1	74
123755	2011	1520313461	1	97
123755	1182	1520313486	0	97
123755	1409	1520313526	1	78
123755	1546	1520313554	1	74
123755	1687	1520313579	1	78
123755	1701	1520313609	1	77
123755	2225	1520313645	1	98
123755	781	1520313760	1	25
123755	10621	1520313811	1	9
123755	2758	1520313854	0	32
123755	1004	1520313908	0	48
123755	3555	1520313986	1	21
123755	8713	1520314033	0	37
123755	9623	1520314081	1	46
123755	6720	1520314109	0	37
123755	1344	1520314147	0	7
123755	6219	1520314216	1	10
123755	1404	1520375703	1	98
123755	424	1520375729	0	77
123755	1387	1520375758	1	74
123755	1707	1520375783	1	97
123755	1551	1520375804	1	75
123755	1433	1520375834	1	77
123755	1865	1520375870	1	97
123755	1864	1520375902	1	74
123755	1728	1520375929	0	74
123755	937	1520375951	1	73
123755	1418	1520375987	1	97
123755	1849	1520376011	1	77
123755	2021	1520376035	1	74
123755	1549	1520376069	1	99
123755	791	1520376108	0	74
123755	3661	1520376151	1	74
123755	1412	1520376182	1	74
123755	2207	1520376207	1	74
123755	1402	1520376230	1	73
123755	6622	1520376268	1	75
123755	2180	1520376310	0	18
123755	1020	1520376418	0	30
123755	2932	1520376446	1	11
123755	5594	1520376467	1	9
123755	2155	1520376481	0	11
123755	1152	1520376501	1	18
123755	713	1520376532	1	39
123755	9169	1520376565	1	23
123755	1256	1520376593	0	10
123755	1162	1520376645	0	7
123755	1295	1520376928	1	50
123755	4033	1520376950	0	50
123755	1339	1520377062	0	23
123755	1273	1520377083	1	23
123755	2840	1520495086	1	64
123755	3563	1520495106	1	55
123755	1255	1520495136	0	70
123755	740	1520495161	0	8
123755	1249	1520495207	0	16
123755	5949	1520495235	0	50
123755	734	1520495281	1	53
123755	1303	1520495325	1	48
123755	2159	1520495351	0	15
123755	5582	1520495388	0	14
123755	1115	1520573496	0	26
123755	4014	1520573518	0	50
123755	2183	1520573567	1	16
123755	5541	1520573614	0	50
123755	1099	1520573644	0	27
123755	2184	1520573675	0	57
123755	2187	1520573718	0	27
123755	6203	1520573766	0	14
123755	855	1520573798	1	94
123755	1366	1520573825	1	15
123755	2240	1520573885	1	98
123755	1416	1520573909	1	77
123755	1177	1520573933	1	76
123755	939	1520573955	1	74
123755	966	1520573980	1	72
123755	1186	1520574006	1	74
123755	2008	1520574029	1	74
123755	2012	1520574059	1	97
123755	1442	1520574098	1	74
123755	1431	1520574127	1	77
123755	838	1520668253	0	63
123755	10336	1520668285	1	50
123755	1235	1520668327	1	18
123755	6807	1520668372	0	18
123755	1340	1520668415	1	91
123755	9958	1520668450	1	50
123755	746	1520668495	1	31
123755	1342	1520668533	1	22
123755	3721	1520668588	0	7
123755	8576	1520668663	1	50
123755	1677	1520726370	1	97
123755	1405	1520726390	1	74
123755	1859	1520726416	1	75
123755	1174	1520726445	1	76
123755	2236	1520726490	1	74
123755	3236	1520726511	1	74
123755	1440	1520726534	1	74
123755	1417	1520726557	1	76
123755	960	1520726581	1	100
123755	2204	1520726606	1	74
123755	1151	1520726643	0	40
123755	1155	1520726672	0	26
123755	4046	1520726704	1	91
123755	6453	1520726728	1	7
123755	1015	1520726756	0	57
123755	3675	1520726789	0	8
123755	2195	1520726833	0	8
123755	7752	1520726848	1	50
123755	2176	1520726882	1	8
123755	4050	1520726904	0	18
123755	2255	1520980526	1	74
123755	1398	1520980548	1	77
123755	1190	1520980577	1	76
123755	1434	1520980600	1	76
123755	1396	1520980621	1	74
123755	1552	1520980645	1	76
123755	4361	1520980669	1	98
123755	932	1520980692	1	76
123755	1719	1520980718	1	76
123755	1432	1520980739	1	77
123755	1370	1520980775	0	34
123755	4174	1520980790	1	49
123755	2190	1520980815	1	8
123755	1275	1520980832	1	40
123755	254	1520980851	1	16
123755	6613	1520980875	0	10
123755	1237	1520980916	0	20
123755	1325	1520980973	0	70
123755	2185	1520981023	1	8
123755	6256	1520981046	1	17
123755	845	1522047273	0	94
123755	1343	1522047334	1	15
123755	758	1522047363	0	5
123755	9337	1522047398	1	37
123755	4702	1522047425	1	50
123755	1367	1522047447	0	37
123755	2808	1522047475	1	46
123755	5987	1522047502	1	37
123755	1262	1522047521	0	14
123755	1331	1522047547	0	15
125969	11	1517202615	1	0
125969	23	1517202670	0	3
125969	27	1517202694	0	1
125969	405	1517202717	0	74
125969	458	1517202738	0	79
125969	459	1517202739	1	82
125969	460	1517202740	1	79
125969	491	1517202803	0	81
125969	493	1517202803	0	79
125969	492	1517202803	1	79
125969	489	1517202864	0	79
125969	490	1517202865	0	81
125969	488	1517202866	0	79
125969	485	1517202908	1	79
125969	487	1517202909	0	87
125969	486	1517202909	1	83
125969	244	1517202975	0	17
125969	250	1517202990	0	12
125969	240	1517203001	0	15
125969	248	1517203013	1	19
125969	251	1517203025	0	5
125969	253	1517203045	0	8
125969	342	1517203056	1	10
125969	340	1517203056	0	60
125969	339	1517203056	1	58
125969	341	1517203057	0	50
125969	1093	1517203078	0	102
125969	1092	1517203079	0	101
125969	1091	1517203079	0	101
125969	1094	1517203080	0	101
126696	11	1517228994	0	0
126696	23	1517229000	0	3
126696	27	1517229006	0	1
126696	405	1517229010	0	74
126696	458	1517229085	0	79
126696	460	1517229085	0	79
126696	459	1517229085	1	82
126696	491	1517229102	0	81
126696	493	1517229102	1	79
126696	492	1517229102	0	79
126696	488	1517229106	0	79
126696	490	1517229106	1	81
126696	489	1517229106	0	79
126696	487	1517229113	0	87
126696	485	1517229113	0	79
126696	486	1517229113	0	83
126696	244	1517229119	0	17
126696	250	1517229125	0	12
126696	240	1517229129	0	15
126696	248	1517229133	0	19
126696	251	1517229137	0	5
126696	253	1517229144	0	8
126696	342	1517229147	0	10
126696	339	1517229147	0	58
126696	341	1517229147	0	50
126696	340	1517229148	1	60
126696	1092	1517229158	0	101
126696	1091	1517229158	0	101
126696	1094	1517229158	0	101
126696	1093	1517229158	0	102
127699	11	1517292315	1	0
127699	23	1517292330	0	3
127699	27	1517292351	0	1
127699	405	1517292373	0	74
127699	460	1517292392	0	79
127699	458	1517292393	0	79
127699	459	1517292393	0	82
127699	491	1517292495	0	81
127699	493	1517292495	0	79
127699	492	1517292495	0	79
127699	490	1517292549	0	81
127699	488	1517292549	0	79
127699	489	1517292549	0	79
127699	487	1517292590	0	87
127699	486	1517292590	0	83
127699	485	1517292591	0	79
127699	244	1517292642	1	17
127699	250	1517292679	0	12
127699	240	1517292700	0	15
127699	248	1517292718	0	19
127699	251	1517292732	1	5
127699	253	1517292749	0	8
127699	341	1517292765	0	50
127699	339	1517292765	0	58
127699	342	1517292765	0	10
127699	340	1517292765	0	60
127699	1091	1517292871	0	101
127699	1092	1517292871	0	101
127699	1094	1517292871	0	101
127699	1093	1517292871	0	102
128839	11	1517379620	1	0
128839	23	1517379644	0	3
128839	27	1517379674	1	1
128839	405	1517379700	1	74
128839	458	1517379724	0	79
128839	459	1517379724	1	82
128839	460	1517379724	1	79
128839	491	1517379778	0	81
128839	493	1517379779	0	79
128839	492	1517379780	0	79
128839	489	1517379853	0	79
128839	490	1517379854	0	81
128839	488	1517379855	0	79
128839	485	1517379909	1	79
128839	487	1517379910	1	87
128839	486	1517379910	0	83
128839	244	1517379968	0	17
128839	250	1517380002	0	12
128839	240	1517380030	1	15
128839	248	1517380053	0	19
128839	251	1517380074	0	5
128839	253	1517380089	0	8
128839	342	1517380117	1	10
128839	340	1517380118	1	60
128839	339	1517380119	0	58
128839	341	1517380119	1	50
128839	1093	1517380264	1	102
128839	1092	1517380265	0	101
128839	1091	1517380265	0	101
128839	1094	1517380265	0	101
128839	917	1524491233	1	0
128839	214	1524491258	0	3
128839	1371	1534070661	1	1
128839	3620	1534070696	1	0
128839	18	1534070742	0	0
128839	173	1534070795	1	0
128839	4289	1534070825	1	0
128839	3422	1534070858	1	0
128839	195	1534070884	1	2
128839	59	1534070910	1	0
128839	159	1534070962	0	0
128839	3505	1534071006	0	0
128839	2465	1534071046	1	0
128839	177	1534071074	1	0
128839	116	1534071103	1	0
128839	6190	1534071205	1	76
128839	2637	1534071238	1	97
128839	4603	1534071262	0	98
128839	2947	1534071307	1	77
128839	4764	1534071335	1	74
131403	11	1517738818	1	0
131403	23	1517738896	0	3
131403	27	1517738950	0	1
131403	405	1517738996	0	74
131403	458	1517739109	0	79
131403	460	1517739109	0	79
131403	459	1517739109	1	82
131403	493	1517739222	1	79
131403	491	1517739222	0	81
131403	492	1517739222	0	79
131403	489	1517739359	0	79
131403	490	1517739359	0	81
131403	488	1517739359	1	79
131403	487	1517739483	1	87
131403	486	1517739483	1	83
131403	485	1517739483	0	79
131403	244	1517739530	0	17
131403	250	1517739582	0	12
131403	240	1517739613	1	15
131403	248	1517739632	0	19
131403	251	1517739652	0	5
131403	253	1517739675	0	8
131403	339	1517739719	0	58
131403	340	1517739719	1	60
131403	341	1517739719	0	50
131403	342	1517739719	0	10
131403	1091	1517739876	0	101
131403	1093	1517739876	0	102
131403	1094	1517739876	0	101
131403	1092	1517739876	0	101
131403	6716	1517740363	1	18
131403	6711	1517740404	1	48
131403	279	1517740472	0	38
131403	6153	1517740512	1	8
131403	296	1517740544	0	47
131403	3058	1517740586	1	66
131403	3142	1517740626	0	55
131403	6205	1517740645	0	31
131403	377	1517740694	1	66
131403	2712	1517740720	1	25
132024	11	1517669096	1	0
132024	23	1517669125	0	3
132024	27	1517669149	0	1
132024	405	1517669173	1	74
132024	458	1517669197	0	79
132024	460	1517669197	1	79
132024	459	1517669197	0	82
132024	491	1517669306	0	81
132024	492	1517669307	0	79
132024	493	1517669307	1	79
132024	488	1517669356	1	79
132024	490	1517669356	0	81
132024	489	1517669356	1	79
132024	485	1517669398	0	79
132024	486	1517669398	1	83
132024	487	1517669398	0	87
132024	244	1517669414	0	17
132024	250	1517669439	0	12
132024	240	1517669475	0	15
132024	248	1517669483	1	19
132024	251	1517669490	0	5
132024	253	1517669495	0	8
132024	340	1517669500	0	60
132024	341	1517669500	1	50
132024	339	1517669500	0	58
132024	342	1517669500	0	10
132024	1091	1517669518	1	101
132024	1093	1517669518	1	102
132024	1094	1517669518	0	101
132024	1092	1517669518	0	101
132024	10072	1517669565	0	39
132024	10461	1517669621	0	40
132024	6955	1517669645	0	33
132024	5975	1517669670	0	10
132024	10443	1517669686	1	36
132024	6750	1517669719	0	39
133582	10197	1517916927	1	7
133582	8150	1517916996	1	14
133582	7089	1517917048	0	96
133582	5523	1517917131	1	7
133582	727	1517917149	0	68
133582	279	1517917187	0	38
133582	10072	1517917219	0	39
133582	8436	1517917252	1	37
133582	1259	1517917264	1	53
133582	287	1517917312	1	42
133582	11	1518507336	1	0
133582	23	1518507360	1	3
133582	27	1518507385	0	1
133582	405	1518507424	1	74
133582	458	1518507993	0	79
133582	459	1518507993	1	82
133582	460	1518507993	1	79
133582	491	1518508112	1	81
133582	493	1518508113	1	79
133582	492	1518508113	1	79
133582	489	1518508161	0	79
133582	490	1518508161	0	81
133582	488	1518508162	0	79
133582	485	1518508223	0	79
133582	487	1518508224	1	87
133582	486	1518508224	0	83
133582	244	1518508279	0	17
133582	250	1518508303	0	12
133582	240	1518508340	0	15
133582	248	1518508381	0	19
133582	251	1518508396	0	5
133582	253	1518508410	0	8
133582	342	1518508468	1	10
133582	340	1518508468	1	60
133582	339	1518508469	1	58
133582	341	1518508470	0	50
133582	1093	1518508580	1	102
133582	1092	1518508581	0	101
133582	1091	1518508582	0	101
133582	1094	1518508582	0	101
133582	135	1518508823	1	0
133582	116	1518508856	0	0
133582	538	1518508893	1	0
133582	4074	1518508918	1	3
133582	143	1518508945	1	0
133582	104	1518508974	1	3
133582	170	1518509006	1	0
133582	5165	1518509043	0	0
133582	918	1518509074	1	3
133582	2473	1518509099	1	1
133582	2474	1518509128	1	0
133582	3364	1518509158	1	0
133582	2519	1518509189	1	0
133582	86	1518509213	1	2
133582	17	1518509246	1	3
133582	3911	1518509276	1	1
133582	2467	1518509304	1	0
133582	200	1518509329	1	0
133582	137	1518509360	1	0
133582	3964	1518509388	1	0
133582	2012	1518509523	1	97
133582	6474	1518509548	1	76
133582	1536	1518509565	1	74
133582	2945	1518509592	0	77
133582	3164	1518509620	1	72
133582	718	1518544678	1	46
133582	6562	1518544705	0	24
133582	2722	1518544769	1	48
133582	4413	1518544802	1	54
133582	301	1518544827	0	19
133582	2853	1518544901	1	105
133582	2856	1518544902	0	102
133582	2855	1518544902	0	104
133582	2857	1518544903	1	103
133582	2854	1518544903	0	85
133582	4737	1518704438	1	74
133582	415	1518704514	1	74
133582	2335	1518704539	1	72
133582	2457	1518704567	1	73
133582	2520	1518704596	1	73
133582	45	1518704700	0	0
133582	2535	1518704736	1	3
133582	207	1518704763	1	0
133582	3586	1518704787	1	0
133582	12	1518704818	1	0
133582	4564	1518704850	1	0
133582	195	1518704875	1	2
133582	5346	1518704900	0	3
133582	7	1518704932	1	0
133582	85	1518704956	1	0
133582	33	1518705173	1	0
133582	3738	1518705206	1	4
133582	189	1518705235	1	1
133582	42	1518705266	0	2
133582	26	1518705304	0	0
133582	26	1518705398	1	0
133582	722	1518864015	0	69
133582	1120	1518864073	1	14
133582	1122	1518864074	0	66
133582	1121	1518864074	1	58
133582	1119	1518864075	1	90
133582	2559	1518864186	1	91
133582	2560	1518864187	1	37
133582	2558	1518864188	1	58
133582	2561	1518864188	0	31
133582	4756	1518864304	0	35
133582	4757	1518864304	0	10
133582	4759	1518864305	0	50
133582	4758	1518864305	0	58
133582	3845	1518882426	0	0
133582	155	1518882463	1	0
133582	176	1518882488	1	1
133582	1703	1518882519	1	0
133582	5255	1518882550	1	0
133582	179	1518882574	0	0
133582	81	1518882602	1	0
133582	21	1518882633	1	0
133582	3620	1518882672	0	0
133582	686	1518882699	1	3
133582	1220	1518882825	0	80
133582	1221	1518882825	0	83
133582	1222	1518882826	1	87
133582	1672	1518882892	1	80
133582	1670	1518882892	1	81
133582	1671	1518882892	1	86
133582	140	1518971787	0	4
133582	2222	1518971825	1	1
133582	3467	1518971851	0	1
133582	57	1518971890	1	2
133582	150	1518971915	0	2
133582	64	1518971945	0	0
133582	3736	1519011351	1	3
133582	922	1519011383	1	0
133582	121	1519011409	1	0
133582	51	1519011442	0	0
133582	3858	1519011470	1	1
133582	40	1519011497	1	0
133582	129	1519011528	0	0
133582	140	1519011597	1	4
133582	179	1519011642	1	0
133582	5313	1519118802	1	81
133582	5312	1519118803	1	81
133582	5314	1519118803	1	82
133582	4911	1519118859	0	80
133582	4913	1519118860	0	81
133582	4912	1519118860	0	82
133582	7451	1519118942	1	79
133582	7452	1519118943	1	83
133582	7450	1519118944	1	83
133582	8041	1519119022	1	81
133582	8042	1519119023	1	83
133582	8043	1519119024	1	87
133582	2045	1519119114	1	79
133582	2046	1519119116	1	83
133582	2044	1519119117	1	79
133582	1626	1519119332	1	81
133582	1627	1519119333	1	86
133582	1625	1519119334	1	82
133582	1795	1519119406	1	80
133582	1796	1519119407	1	83
133582	1797	1519119408	1	80
133582	51	1519119642	1	0
133582	129	1519119678	1	0
133582	64	1519119720	1	0
133582	7127	1519223010	0	81
133582	7129	1519223011	0	83
133582	7128	1519223011	1	83
133582	6773	1519389231	1	6
133582	6493	1519389289	1	37
133582	7113	1519389357	1	57
133582	6971	1519389444	0	53
133582	760	1519389508	0	5
133582	5042	1519473773	1	80
133582	5043	1519473774	1	79
133582	5044	1519473774	1	82
133582	4929	1519812229	1	81
133582	4930	1519812230	1	86
133582	4931	1519812230	0	83
133582	6544	1534137153	0	77
133582	2245	1534137178	0	73
133582	6311	1534137208	1	74
133582	2944	1534137232	1	78
133582	4897	1534137260	0	76
133582	6544	1534137302	1	77
133582	4897	1534137326	1	76
133582	1722	1534137358	1	72
133582	5335	1534137384	1	74
133582	2946	1534137419	1	77
133582	4394	1534137450	1	74
133582	5166	1534137474	1	77
134513	11	1517910101	0	0
134513	23	1517910138	0	3
134513	27	1517910167	0	1
134513	405	1517910196	1	74
134513	2645	1517910436	1	89
134513	715	1517910476	1	65
134513	3058	1517910527	1	66
134513	5483	1517910556	0	37
134513	7099	1517910622	1	12
134513	783	1517910687	1	9
134513	803	1517910719	1	94
134513	3341	1517910770	1	18
134513	9286	1517910820	1	89
134513	1019	1517910871	0	69
134513	458	1518142279	0	79
134513	459	1518142280	0	82
134513	460	1518142281	1	79
134513	4771	1518142433	1	74
134513	4688	1518142563	0	74
134513	1288	1518142603	0	71
134513	2947	1518142670	1	77
134513	2482	1518142759	1	74
134513	4561	1518142812	1	74
134513	2457	1518142881	1	73
134513	2944	1518142960	1	78
134513	2668	1518143093	0	71
134513	5856	1518143143	0	77
134513	6406	1518164479	1	98
134513	2945	1518164566	1	77
134513	5264	1518164637	1	98
134513	1536	1518164761	1	74
134513	2484	1518164848	0	74
134513	2948	1518164940	0	77
134513	5732	1518164996	1	78
134513	6186	1518165043	0	74
134513	3041	1518165110	1	71
134513	2946	1518165148	1	77
134513	5736	1518189752	0	100
134513	4694	1518189806	1	77
134513	2159	1518189852	0	15
134513	9876	1518189895	1	9
134513	2745	1518189986	0	96
134513	673	1518190026	1	93
134513	2817	1518190045	0	70
134513	1412	1518226565	1	74
134513	2335	1518226607	1	72
134513	2026	1518226648	0	99
134513	2970	1518226778	1	76
134513	5998	1518226856	1	98
134513	6070	1518323033	1	37
134513	7352	1518323093	1	63
134513	2692	1518323158	0	46
134513	383	1518323323	0	67
134513	3954	1518323372	0	10
134513	7471	1521705785	0	44
134513	782	1521705852	0	92
134513	10535	1521705889	1	52
134513	5923	1521716648	0	10
134513	279	1521716721	0	38
134513	10991	1523710830	1	7
134513	6789	1523710902	0	59
134513	6687	1523710987	1	50
134513	10522	1523711178	0	22
134513	1347	1523711938	1	23
134513	7327	1523760415	1	52
134513	6449	1523761774	0	10
134513	7325	1527407542	1	52
134513	664	1527856194	1	92
134513	2743	1527856315	0	44
134513	5539	1527866096	0	95
134513	3061	1527866158	1	89
134513	6824	1527866521	0	36
134513	2736	1527866633	1	13
134513	4601	1527889359	1	74
134513	4766	1527889399	1	74
134513	8637	1527889514	1	10
134513	491	1527889577	0	81
134513	493	1527889577	1	79
134513	492	1527889578	1	79
134513	630	1527889687	0	31
134513	7382	1528020734	0	95
134513	489	1535709288	0	79
134513	490	1535709288	0	81
134513	488	1535709289	1	79
134824	11	1517932564	1	0
134824	23	1517932585	0	3
134824	27	1517932608	0	1
134824	405	1517932635	0	74
134824	460	1517932665	0	79
134824	458	1517932665	0	79
134824	459	1517932665	1	82
134824	491	1517932746	0	81
134824	493	1517932746	1	79
134824	492	1517932746	0	79
134824	488	1517932860	0	79
134824	489	1517932860	0	79
134824	490	1517932860	0	81
134824	487	1517932909	0	87
134824	486	1517932909	1	83
134824	485	1517932909	1	79
134824	244	1517933015	1	17
134824	250	1517933051	0	12
134824	240	1517933068	0	15
134824	248	1517933081	0	19
134824	251	1517933090	0	5
134824	253	1517933108	0	8
134824	342	1517933154	0	10
134824	340	1517933154	1	60
134824	339	1517933154	0	58
134824	341	1517933154	0	50
134824	1092	1517933273	1	101
134824	1094	1517933273	0	101
134824	1091	1517933273	1	101
134824	1093	1517933273	1	102
135670	11	1518014092	0	0
135670	23	1518014122	0	3
135670	27	1518014142	1	1
135670	405	1518014165	1	74
135670	459	1518014186	0	82
135670	460	1518014186	0	79
